version,profile,scenario,temperature,sample,history_delay_ms,provider_latency_ms,status,ttfb_ms,response_complete_ms,response_bytes,auth_requests,rest_reads,history_writes,storage_requests
current,basic,private,process-cold,3,0,25,307,560.59,560.65,0,2,4,1,1
current,basic,private,process-cold,4,0,25,307,540.8,540.88,0,2,4,1,1
current,basic,private,process-cold,5,0,25,307,537.84,537.99,0,2,4,1,1
current,basic,private,warm,1,0,25,307,153.79,153.86,0,2,4,1,1
current,basic,private,warm,2,0,25,307,154.57,154.67,0,2,4,1,1
current,basic,private,warm,3,0,25,307,154.05,154.12,0,2,4,1,1
current,basic,private,warm,4,0,25,307,153.31,153.37,0,2,4,1,1
current,basic,private,warm,5,0,25,307,168.52,168.65,0,2,4,1,1
current,complete,product,process-cold,1,0,25,200,471.78,627.59,46055,2,6,0,0
current,complete,product,process-cold,2,0,25,200,464.05,615.22,46055,2,6,0,0
current,complete,product,process-cold,3,0,25,200,467.63,645.61,46055,2,6,0,0
current,complete,product,process-cold,4,0,25,200,448.88,611.92,46055,2,6,0,0
current,complete,product,process-cold,5,0,25,200,453.19,617.33,46055,2,6,0,0
current,complete,product,warm,1,0,25,200,37.45,188.14,46150,2,6,0,0
current,complete,product,warm,2,0,25,200,37.49,187.71,46150,2,6,0,0
current,complete,product,warm,3,0,25,200,35.87,187.12,46150,2,6,0,0
current,complete,product,warm,4,0,25,200,35.43,185.84,46150,2,6,0,0
current,complete,product,warm,5,0,25,200,48.81,199.67,46150,2,6,0,0
current,complete,video,process-cold,1,0,25,200,460.21,596.74,47441,2,6,0,0
current,complete,video,process-cold,2,0,25,200,437.85,587.66,47441,2,6,0,0
current,complete,video,process-cold,3,0,25,200,453.04,581.62,47441,2,6,0,0
current,complete,video,process-cold,4,0,25,200,453.88,575.32,47441,2,6,0,0
current,complete,video,process-cold,5,0,25,200,451.31,598.51,47441,2,6,0,0
current,complete,video,warm,1,0,25,200,37.65,160.67,47536,2,6,0,0
current,complete,video,warm,2,0,25,200,36.85,159.79,47536,2,6,0,0
current,complete,video,warm,3,0,25,200,38.15,171.45,47536,2,6,0,0
current,complete,video,warm,4,0,25,200,37.49,170.93,47536,2,6,0,0
current,complete,video,warm,5,0,25,200,40.83,171.41,47536,2,6,0,0
current,complete,public,process-cold,1,0,25,307,509.7,509.76,0,2,4,1,0
current,complete,public,process-cold,2,0,25,307,498.34,498.4,0,2,4,1,0
current,complete,public,process-cold,3,0,25,307,510.6,510.66,0,2,4,1,0
current,complete,public,process-cold,4,0,25,307,536.6,536.69,0,2,4,1,0
current,complete,public,process-cold,5,0,25,307,505.59,505.68,0,2,4,1,0
current,complete,public,warm,1,0,25,307,123.73,123.79,0,2,4,1,0
current,complete,public,warm,2,0,25,307,123.54,123.6,0,2,4,1,0
current,complete,public,warm,3,0,25,307,138.2,138.26,0,2,4,1,0
current,complete,public,warm,4,0,25,307,122.91,122.99,0,2,4,1,0
current,complete,public,warm,5,0,25,307,123.81,123.88,0,2,4,1,0
current,complete,private,process-cold,1,0,25,307,540.38,540.44,0,2,4,1,1
current,complete,private,process-cold,2,0,25,307,527.95,528.01,0,2,4,1,1
current,complete,private,process-cold,3,0,25,307,538.76,538.87,0,2,4,1,1
current,complete,private,process-cold,4,0,25,307,532.77,532.84,0,2,4,1,1
current,complete,private,process-cold,5,0,25,307,538.13,538.19,0,2,4,1,1
current,complete,private,warm,1,0,25,307,168.36,168.42,0,2,4,1,1
current,complete,private,warm,2,0,25,307,169.71,169.77,0,2,4,1,1
current,complete,private,warm,3,0,25,307,154.14,154.2,0,2,4,1,1
current,complete,private,warm,4,0,25,307,154.86,154.99,0,2,4,1,1
current,complete,private,warm,5,0,25,307,153.76,153.84,0,2,4,1,1
